21/04/2024 20:46:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('12688', 'SGA_BINAR', '71', '5', '2024', 'BINAR', '1200000', '0', '1200000', '61', '4', 'V', 'CDO_FTCMA') # CDO_FTCMA # 
28/06/2024 09:03:42 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13287', 'SGA_BAEEV3', '83', '7', '2024', 'BAEEV3', '900000', '0', '900000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
28/06/2024 09:03:42 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13288', 'SGA_BAADA1', '312', '7', '2024', 'BAADA1', '790000', '0', '790000', '10', '4', 'V', 'CDO_BR10') # CDO_BR10 # 
12/07/2024 10:19:36 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13331', 'SGA_BAACA1', '92', '8', '2024', 'BAACA1', '2900000', '0', '2900000', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
23/07/2024 11:52:39 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13332', 'SGA_BR18', '252', '8', '2024', 'BR18', '2155551.26', '0', '2155551.26', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
23/07/2024 11:52:39 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13333', 'SGA_BAACA18', '254', '8', '2024', 'BAACA18', '2919236.36', '0', '2919236.36', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
23/07/2024 11:52:39 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13334', 'SGA_BIRAN', '255', '8', '2024', 'BIRAN', '1740000', '0', '1740000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
23/07/2024 11:52:39 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13335', 'SGA_BAEEV14', '257', '8', '2024', 'BAEEV14', '2972000', '0', '2972000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
23/07/2024 11:52:39 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13336', 'SGA_BAEEV16', '258', '8', '2024', 'BAEEV16', '2040000', '0', '2040000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
23/07/2024 11:52:39 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13337', 'SGA_BAEEV22', '260', '8', '2024', 'BAEEV22', '3200000', '0', '3200000', '47', '11', 'V', 'CDO_BR18') # CDO_BR18 # 
24/07/2024 22:53:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13338', 'SGA_BR13', '174', '8', '2024', 'BR13', '3780000', '0', '3780000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/07/2024 22:53:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13339', 'SGA_BIMAC', '176', '8', '2024', 'BIMAC', '590000', '0', '590000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/07/2024 22:53:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13340', 'SGA_BISUM', '177', '8', '2024', 'BISUM', '140000', '0', '140000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/07/2024 22:53:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13341', 'SGA_BICOL', '178', '8', '2024', 'BICOL', '1110000', '0', '1110000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/07/2024 22:53:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13342', 'SGA_GMTEQ', '179', '8', '2024', 'GMTEQ', '1080000', '0', '1080000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/07/2024 22:53:32 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13343', 'SGA_BAACA13', '180', '8', '2024', 'BAACA13', '1040000', '0', '1040000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
24/07/2024 22:53:32 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13344', 'SGA_BAPOM13', '184', '8', '2024', 'BAPOM13', '270000', '0', '270000', '30', '8', 'V', 'CDO_BR13') # CDO_BR13 # 
25/07/2024 18:16:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13345', 'SGA_BR30', '102', '8', '2024', 'BR30', '1420000', '0', '1420000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/07/2024 18:16:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13346', 'SGA_BISAN', '104', '8', '2024', 'BISAN', '1150000', '0', '1150000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/07/2024 18:16:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13347', 'SGA_GMMAZ', '105', '8', '2024', 'GMMAZ', '1900000', '0', '1900000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/07/2024 18:16:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13348', 'SGA_BAACA30', '106', '8', '2024', 'BAACA30', '1140000', '0', '1140000', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/07/2024 18:16:53 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13349', 'SGA_BIJOS', '107', '8', '2024', 'BIJOS', '1288100', '0', '1288100', '15', '5', 'V', 'CDO_BR30') # CDO_BR30 # 
25/07/2024 23:40:44 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13350', 'SGA_FURON', '267', '8', '2024', 'FURON', '1120000.35', '0', '1120000.35', '49', '11', 'V', 'CDO_FURON') # CDO_FURON # 
25/07/2024 23:40:45 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13351', 'SGA_BATOT30', '270', '8', '2024', 'BATOT30', '1130000', '0', '1130000', '49', '11', 'V', 'CDO_FURON') # CDO_FURON # 
26/07/2024 06:56:30 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13352', 'SGA_BRCNA1', '304', '8', '2024', 'BRCNA1', '3220000', '0', '3220000', '59', '19', 'C', 'CDO_BRCNA1') # CDO_BRCNA1 # 
26/07/2024 09:07:27 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13353', 'SGA_BATOT17', '162', '8', '2024', 'BATOT17', '780000', '0', '780000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
26/07/2024 09:07:28 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13354', 'SGA_COZEU', '187', '8', '2024', 'COZEU', '2380000', '0', '2380000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
26/07/2024 09:07:28 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13355', 'SGA_BATOT18', '188', '8', '2024', 'BATOT18', '2030000', '7000000', '9030000', '31', '8', 'V', 'CDO_COZEU') # CDO_COZEU # 
26/07/2024 14:13:14 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13356', 'SGA_BR4', '213', '8', '2024', 'BR04', '420000', '0', '420000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/07/2024 14:13:14 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13357', 'SGA_BIGIR', '214', '8', '2024', 'BIGIR', '1940000', '0', '1940000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/07/2024 14:13:14 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13358', 'SGA_BINUT', '215', '8', '2024', 'BINUT', '2680000', '0', '2680000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/07/2024 14:13:14 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13359', 'SGA_BIPEB', '216', '8', '2024', 'BIPEB', '3936900', '0', '3936900', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/07/2024 14:13:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13360', 'SGA_GMCOR', '217', '8', '2024', 'GMCOR', '1070000', '0', '1070000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/07/2024 14:13:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13361', 'SGA_BAACA4', '218', '8', '2024', 'BAACA4', '2140000', '0', '2140000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/07/2024 14:13:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13362', 'SGA_BIOSP', '219', '8', '2024', 'BIOSP', '8603000', '0', '8603000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/07/2024 14:13:15 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13363', 'SGA_BAEEV4', '220', '8', '2024', 'BAEEV4', '3054000', '0', '3054000', '38', '10', 'V', 'CDO_BR4') # CDO_BR4 # 
26/07/2024 14:13:32 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13364', 'SGA_BR14', '226', '8', '2024', 'BR14', '4030000', '0', '4030000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/07/2024 14:13:32 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13365', 'SGA_BIBAR', '227', '8', '2024', 'BIBAR', '3640000', '0', '3640000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/07/2024 14:13:32 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13366', 'SGA_BIBOM', '229', '8', '2024', 'BIBOM', '1760000', '0', '1760000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/07/2024 14:13:32 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13367', 'SGA_BICAB', '230', '8', '2024', 'BICAB', '1780000', '0', '1780000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/07/2024 14:13:32 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13368', 'SGA_BAEEV8', '231', '8', '2024', 'BAEEV8', '2190000', '0', '2190000', '40', '10', 'V', 'CDO_BR14') # CDO_BR14 # 
26/07/2024 16:18:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13369', 'SGA_BR17', '235', '8', '2024', 'BR17', '2950000', '0', '2950000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/07/2024 16:18:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13370', 'SGA_BIVOL', '236', '8', '2024', 'BIVOL', '2360000', '0', '2360000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/07/2024 16:18:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13371', 'SGA_BIVEL', '237', '8', '2024', 'BIVEL', '2320000', '0', '2320000', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/07/2024 16:18:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13372', 'SGA_BIBEM', '238', '8', '2024', 'BIBEM', '14718400', '0', '14718400', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/07/2024 16:18:07 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13373', 'SGA_BASBA54', '239', '8', '2024', 'BASBA', '1470400', '0', '1470400', '42', '10', 'V', 'CDO_BR17') # CDO_BR17 # 
26/07/2024 17:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13374', 'SGA_BR16', '249', '8', '2024', 'BR16', '2110000', '0', '2110000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/07/2024 17:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13375', 'SGA_BIRNA', '250', '8', '2024', 'BIRNA', '2180000', '0', '2180000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/07/2024 17:29:13 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13376', 'SGA_GMGDC', '251', '8', '2024', 'GMGDC', '3282000', '0', '3282000', '46', '11', 'V', 'CDO_BR16') # CDO_BR16 # 
26/07/2024 18:15:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13377', 'SGA_BR11', '222', '8', '2024', 'BR11', '4622999', '0', '4622999', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/07/2024 18:15:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13378', 'SGA_BIJUN', '223', '8', '2024', 'BIJUN', '3445671', '0', '3445671', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/07/2024 18:15:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13379', 'SGA_BIRIF', '224', '8', '2024', 'BIRIF', '2090000', '0', '2090000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/07/2024 18:15:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13380', 'SGA_BAEEV5', '225', '8', '2024', 'BAEEV5', '2377340', '0', '2377340', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/07/2024 18:15:39 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13381', 'SGA_BATOT23', '241', '8', '2024', 'BATOT23', '2030000', '0', '2030000', '39', '10', 'V', 'CDO_BR11') # CDO_BR11 # 
26/07/2024 18:30:22 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13382', 'SGA_BR1', '88', '8', '2024', 'BR01', '4452650', '0', '4452650', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/07/2024 18:30:23 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13383', 'SGA_BIBOL', '89', '8', '2024', 'BIBOL', '2326950', '0', '2326950', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/07/2024 18:30:23 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13384', 'SGA_BAACA1', '92', '8', '2024', 'BAACA1', '3123600', '0', '3123600', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/07/2024 18:30:23 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13385', 'SGA_BAMGU', '93', '8', '2024', 'BAMGU', '2449232', '0', '2449232', '13', '8', 'V', 'CDO_BR1') # CDO_BR1 # 
26/07/2024 19:53:33 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13386', 'SGA_BR31', '154', '8', '2024', 'BR31', '15596400', '0', '15596400', '25', '7', 'V', 'CDO_BR31') # CDO_BR31 # 
27/07/2024 09:11:54 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13387', 'SGA_BR15', '232', '8', '2024', 'BR15', '1960000', '0', '1960000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
27/07/2024 09:11:55 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13388', 'SGA_BIPLI', '233', '8', '2024', 'BIPLI', '930000', '0', '930000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
27/07/2024 09:11:55 am # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13389', 'SGA_BIJUL', '234', '8', '2024', 'BIJUL', '2130000', '0', '2130000', '41', '10', 'V', 'CDO_BR15') # CDO_BR15 # 
27/07/2024 12:13:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13390', 'SGA_FUDRA3', '285', '8', '2024', 'FUDRA3', '780000', '0', '780000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
27/07/2024 12:13:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13391', 'SGA_BADRA7', '286', '8', '2024', 'BADRA7', '1470000', '0', '1470000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
27/07/2024 12:13:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13392', 'SGA_BADRA8', '287', '8', '2024', 'BADRA8', '690000', '0', '690000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
27/07/2024 12:13:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13393', 'SGA_BADRA9', '288', '8', '2024', 'BADRA9', '950000', '0', '950000', '53', '5', 'V', 'CDO_FUDRA3') # CDO_FUDRA3 # 
27/07/2024 13:31:27 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13395', 'SGA_BR22', '149', '8', '2024', 'BR22', '1340000', '0', '1340000', '24', '7', 'V', 'CDO_BR22') # CDO_BR22 # 
27/07/2024 14:20:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13396', 'SGA_BR28', '262', '8', '2024', 'BR28', '4000000', '0', '4000000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
27/07/2024 14:20:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13397', 'SGA_BIROJ', '263', '8', '2024', 'BIROJ', '1960000', '0', '1960000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
27/07/2024 14:20:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13398', 'SGA_BIPIN', '264', '8', '2024', 'BIPIN', '2000000', '0', '2000000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
27/07/2024 14:20:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13399', 'SGA_BIAHE', '265', '8', '2024', 'BIAHE', '1900000', '0', '1900000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
27/07/2024 14:20:38 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13400', 'SGA_BATOT28', '266', '8', '2024', 'BATOT28', '2000000', '0', '2000000', '48', '11', 'V', 'CDO_BR28') # CDO_BR28 # 
27/07/2024 15:05:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13401', 'SGA_BIRIC', '96', '8', '2024', 'BIRIC', '2560000', '0', '2560000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/07/2024 15:05:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13402', 'SGA_BILUD', '97', '8', '2024', 'BILUD', '1870000', '0', '1870000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/07/2024 15:05:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13403', 'SGA_BAACA5', '98', '8', '2024', 'BAACA5', '2300000', '0', '2300000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/07/2024 15:05:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13404', 'SGA_BIREY', '228', '8', '2024', 'BIREY', '1350000', '0', '1350000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/07/2024 15:05:17 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13405', 'SGA_BAADA2', '314', '8', '2024', 'BAADA2', '1612000', '0', '1612000', '14', '5', 'V', 'CDO_BR5') # CDO_BR5 # 
27/07/2024 18:21:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13406', 'SGA_BR7', '142', '8', '2024', 'BR07', '3019000', '0', '3019000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
27/07/2024 18:21:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13407', 'SGA_BIGOH', '144', '8', '2024', 'BIGOH', '1835000', '0', '1835000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
27/07/2024 18:21:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13408', 'SGA_BISER', '145', '8', '2024', 'BISER', '3023600', '0', '3023600', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
27/07/2024 18:21:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13409', 'SGA_BIALB', '146', '8', '2024', 'BIALB', '2030000', '0', '2030000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
27/07/2024 18:21:03 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13410', 'SGA_BAEEV15', '147', '8', '2024', 'BAEEV15', '1200000', '0', '1200000', '23', '7', 'V', 'CDO_BR7') # CDO_BR7 # 
27/07/2024 18:39:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13411', 'SGA_BAEEV10', '109', '8', '2024', 'BAEEV10', '1229671', '0', '1229671', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
27/07/2024 18:39:30 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13412', 'SGA_FUVUL', '111', '8', '2024', 'FUVUL', '1090000', '0', '1090000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
27/07/2024 18:39:31 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13413', 'SGA_BATOT010', '114', '8', '2024', 'BATOT010', '1480000', '0', '1480000', '16', '5', 'V', 'CDO_FUVUL') # CDO_FUVUL # 
27/07/2024 20:36:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13415', 'SGA_BR8', '163', '8', '2024', 'BR08', '4355000', '0', '4355000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
27/07/2024 20:36:49 pm # INSERT INTO cx_val_aut (conse, usuario, unidad, periodo, ano, sigla, gastos, pagos, total, depen, uom, estado, aprueba) VALUES ('13416', 'SGA_BIAYA', '164', '8', '2024', 'BIAYA', '2170000', '0', '2170000', '28', '8', 'V', 'CDO_BR8') # CDO_BR8 # 
